target,Id
0,249
0,250
0,251
0,252
0,253
0,254
0,255
0,256
0,257
1,258
0,259
0,260
1,261
1,262
1,263
0,264
0,265
0,266
1,267
0,268
1,269
0,270
0,271
0,272
0,273
0,274
0,275
1,276
1,277
0,278
0,279
0,280
0,281
0,282
1,283
0,284
1,285
0,286
1,287
1,288
0,289
1,290
1,291
1,292
0,293
0,294
1,295
0,296
0,297
0,298
1,299
0,300
1,301
1,302
0,303
0,304
1,305
0,306
0,307
1,308
1,309
0,310
0,311
1,312
1,313
0,314
0,315
1,316
0,317
1,318
0,319
0,320
0,321
0,322
0,323
1,324
0,325
0,326
0,327
0,328
0,329
1,330
0,331
1,332
1,333
0,334
0,335
0,336
1,337
0,338
0,339
1,340
0,341
1,342
0,343
1,344
1,345
0,346
0,347
0,348
1,349
0,350
0,351
0,352
1,353
1,354
0,355
0,356
0,357
0,358
0,359
0,360
1,361
0,362
1,363
1,364
1,365
1,366
0,367
1,368
1,369
1,370
1,371
0,372
1,373
0,374
0,375
0,376
0,377
0,378
0,379
1,380
0,381
1,382
1,383
0,384
1,385
1,386
1,387
1,388
0,389
0,390
0,391
1,392
0,393
0,394
0,395
0,396
0,397
0,398
0,399
0,400
1,401
1,402
0,403
0,404
0,405
1,406
1,407
0,408
0,409
0,410
1,411
0,412
1,413
0,414
0,415
1,416
0,417
0,418
0,419
0,420
1,421
1,422
0,423
0,424
0,425
0,426
0,427
1,428
0,429
0,430
1,431
0,432
0,433
0,434
0,435
1,436
0,437
0,438
0,439
0,440
1,441
1,442
0,443
0,444
0,445
0,446
0,447
0,448
1,449
1,450
0,451
1,452
1,453
0,454
0,455
0,456
0,457
1,458
1,459
0,460
1,461
1,462
1,463
0,464
1,465
1,466
1,467
1,468
0,469
0,470
0,471
1,472
0,473
0,474
1,475
0,476
0,477
1,478
0,479
1,480
1,481
0,482
0,483
0,484
0,485
0,486
1,487
0,488
0,489
1,490
0,491
1,492
1,493
1,494
0,495
1,496
0,497
0,498
0,499
0,500
1,501
0,502
0,503
1,504
0,505
0,506
1,507
1,508
1,509
0,510
0,511
0,512
1,513
0,514
0,515
0,516
0,517
0,518
1,519
1,520
0,521
0,522
0,523
0,524
0,525
0,526
0,527
0,528
0,529
1,530
0,531
1,532
0,533
0,534
1,535
1,536
1,537
1,538
0,539
1,540
0,541
0,542
0,543
0,544
0,545
0,546
0,547
1,548
1,549
1,550
0,551
1,552
1,553
1,554
0,555
1,556
0,557
0,558
0,559
0,560
1,561
1,562
1,563
0,564
1,565
0,566
0,567
1,568
0,569
0,570
0,571
1,572
0,573
0,574
0,575
1,576
0,577
0,578
0,579
0,580
0,581
1,582
1,583
0,584
0,585
0,586
0,587
0,588
1,589
0,590
0,591
1,592
0,593
1,594
0,595
0,596
0,597
0,598
1,599
0,600
1,601
0,602
1,603
1,604
1,605
0,606
0,607
0,608
0,609
0,610
0,611
1,612
0,613
1,614
1,615
0,616
1,617
1,618
0,619
0,620
0,621
1,622
1,623
0,624
0,625
1,626
0,627
1,628
0,629
1,630
0,631
0,632
0,633
1,634
0,635
0,636
0,637
1,638
1,639
1,640
1,641
1,642
0,643
0,644
0,645
0,646
1,647
0,648
0,649
1,650
0,651
0,652
0,653
0,654
1,655
1,656
1,657
0,658
0,659
1,660
1,661
1,662
0,663
0,664
0,665
0,666
0,667
0,668
1,669
1,670
1,671
1,672
1,673
1,674
0,675
0,676
0,677
0,678
1,679
0,680
1,681
0,682
0,683
0,684
1,685
0,686
0,687
0,688
0,689
0,690
0,691
0,692
0,693
0,694
0,695
1,696
0,697
1,698
1,699
1,700
0,701
0,702
0,703
0,704
0,705
0,706
0,707
0,708
0,709
0,710
0,711
1,712
0,713
1,714
0,715
1,716
1,717
1,718
0,719
0,720
0,721
0,722
0,723
0,724
0,725
0,726
0,727
1,728
0,729
1,730
0,731
1,732
1,733
0,734
0,735
1,736
0,737
0,738
1,739
0,740
0,741
0,742
0,743
1,744
0,745
0,746
0,747
1,748
0,749
0,750
1,751
1,752
0,753
1,754
0,755
0,756
0,757
0,758
1,759
1,760
0,761
1,762
0,763
1,764
0,765
0,766
0,767
0,768
0,769
0,770
1,771
1,772
0,773
1,774
1,775
0,776
1,777
0,778
0,779
0,780
1,781
1,782
0,783
0,784
1,785
0,786
1,787
1,788
0,789
1,790
0,791
0,792
0,793
0,794
1,795
0,796
0,797
0,798
1,799
1,800
0,801
1,802
0,803
0,804
0,805
1,806
0,807
1,808
0,809
0,810
1,811
0,812
1,813
0,814
1,815
1,816
1,817
0,818
1,819
0,820
0,821
1,822
0,823
0,824
0,825
0,826
1,827
1,828
0,829
0,830
1,831
0,832
1,833
1,834
0,835
0,836
1,837
1,838
1,839
0,840
1,841
0,842
1,843
0,844
1,845
0,846
1,847
1,848
0,849
0,850
0,851
0,852
1,853
0,854
0,855
1,856
1,857
0,858
1,859
0,860
1,861
0,862
1,863
1,864
0,865
0,866
0,867
0,868
1,869
1,870
0,871
0,872
1,873
0,874
0,875
1,876
0,877
1,878
0,879
0,880
1,881
0,882
0,883
0,884
1,885
0,886
1,887
0,888
0,889
1,890
1,891
0,892
0,893
0,894
1,895
1,896
0,897
0,898
0,899
1,900
1,901
1,902
1,903
0,904
0,905
1,906
1,907
0,908
0,909
1,910
0,911
0,912
0,913
1,914
0,915
0,916
1,917
0,918
0,919
1,920
1,921
1,922
1,923
1,924
0,925
1,926
1,927
1,928
0,929
0,930
0,931
0,932
1,933
0,934
1,935
0,936
1,937
1,938
1,939
0,940
1,941
0,942
0,943
1,944
1,945
0,946
1,947
1,948
1,949
1,950
1,951
0,952
1,953
0,954
0,955
1,956
0,957
0,958
1,959
1,960
1,961
0,962
1,963
0,964
0,965
1,966
0,967
0,968
0,969
0,970
1,971
0,972
0,973
1,974
0,975
1,976
1,977
1,978
0,979
0,980
1,981
1,982
0,983
0,984
0,985
0,986
0,987
0,988
0,989
0,990
0,991
1,992
1,993
1,994
0,995
1,996
0,997
0,998
0,999
