feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.64,4.01,2.64,4.0,5.38,16.0,20.12,22.48,34.97,148,59,3,1,53
0.23,1.13,3.38,6.0,3.26,185.0,19.18,22.06,113.32,141,180,3,2,54
0.3,4.77,1.6,2.0,3.82,95.0,10.18,21.63,69.31,106,16,2,2,55
0.39,8.07,3.01,4.0,4.94,79.0,5.91,19.6,65.02,201,73,3,2,56
0.05,2.3,1.59,1.0,3.0,207.0,9.53,22.83,133.0,115,104,1,2,57
0.81,7.89,4.66,5.0,6.7,15.0,24.76,19.05,30.32,167,175,1,3,58
0.51,7.26,1.68,2.0,4.83,52.0,13.75,22.75,49.65,54,172,3,2,59
0.06,7.64,2.02,,2.62,115.0,12.85,7.67,85.34,78,51,1,3,60
0.8,5.54,2.48,0.0,6.75,21.0,15.55,8.42,32.16,59,208,3,3,61
0.42,3.47,4.27,7.0,4.71,,7.55,5.38,62.52,129,124,2,2,62
0.97,4.27,,7.0,7.68,201.0,11.99,11.37,126.22,12,153,1,2,63
0.8,9.49,0.62,3.0,6.55,161.0,11.6,6.3,101.46,100,40,1,2,64
0.89,6.18,1.97,1.0,6.64,109.0,17.94,8.41,81.77,84,131,2,2,65
0.43,6.66,3.82,2.0,5.0,174.0,7.96,8.14,115.67,78,104,1,2,66
0.3,1.19,1.07,3.0,3.9,130.0,17.5,17.43,88.77,139,106,1,2,67
0.53,3.89,3.5,1.0,5.2,144.0,15.7,24.39,94.42,42,41,2,2,68
0.07,7.18,2.95,7.0,2.52,51.0,24.68,17.75,49.78,163,112,1,2,69
0.25,4.53,4.3,5.0,3.97,141.0,23.5,19.99,93.11,14,29,1,3,70
0.23,6.55,4.04,4.0,3.29,187.0,16.74,20.75,118.07,139,66,1,3,71
0.53,4.54,0.68,7.0,5.3,97.0,19.67,24.36,69.53,160,86,1,3,72
0.76,7.37,0.93,1.0,6.23,142.0,5.99,17.74,95.95,186,20,3,3,73
0.94,7.31,2.78,,7.16,138.0,21.8,7.48,96.97,31,207,3,1,74
0.43,8.95,4.3,5.0,4.81,65.0,7.63,23.09,59.27,66,155,2,2,75
0.84,1.73,2.93,1.0,6.82,163.0,12.77,22.63,105.93,133,186,1,2,76
0.66,4.04,1.06,7.0,6.18,150.0,15.24,6.15,98.18,98,42,1,1,77
0.6,1.04,4.85,3.0,,22.0,22.77,10.61,32.74,84,151,1,2,78
0.79,0.82,3.66,0.0,6.68,135.0,14.71,12.01,93.22,64,37,1,1,79
0.43,7.64,2.68,7.0,4.6,97.0,22.28,7.63,75.62,157,201,1,3,80
0.5,8.65,2.61,0.0,,136.0,6.59,6.9,92.55,22,160,1,2,81
0.09,2.13,2.71,7.0,2.83,72.0,21.35,19.22,58.38,86,168,1,3,82
0.25,5.08,3.53,7.0,4.11,187.0,13.9,24.58,117.8,27,167,2,1,83
0.27,0.68,0.1,6.0,4.23,170.0,11.67,22.28,106.61,12,37,1,3,84
0.88,2.55,1.41,2.0,7.03,125.0,18.73,19.45,82.58,195,136,1,3,85
0.96,6.67,0.97,7.0,7.65,,16.88,23.27,96.82,140,118,1,3,86
0.43,0.31,3.22,7.0,4.8,188.0,13.84,8.51,114.01,21,157,3,3,87
0.94,2.85,4.48,4.0,6.77,207.0,14.83,21.4,129.44,83,49,1,3,88
0.71,8.54,2.64,5.0,6.4,198.0,13.23,14.28,128.64,192,139,3,2,89
0.4,2.53,4.38,4.0,4.4,69.0,12.67,24.16,58.96,181,27,1,1,90
0.82,9.13,1.44,1.0,7.07,195.0,20.51,17.73,122.7,189,104,1,1,91
0.83,9.67,1.66,3.0,6.18,20.0,5.17,13.86,39.42,183,167,1,2,92
0.73,7.67,0.62,1.0,6.2,30.0,7.11,21.31,36.79,13,72,1,2,93
0.31,9.08,0.7,7.0,4.23,19.0,15.99,13.31,30.09,188,177,2,3,94
0.89,8.92,0.56,3.0,,166.0,7.97,10.98,109.47,116,32,2,2,95
0.61,8.73,2.15,1.0,5.84,34.0,21.17,8.98,43.16,187,130,1,3,96
0.97,6.42,4.42,4.0,7.39,38.0,10.13,18.5,42.51,205,188,1,2,97
0.42,8.42,1.16,0.0,4.37,13.0,6.38,17.27,28.26,164,15,1,2,98
0.76,1.7,0.54,2.0,6.24,201.0,10.59,13.25,121.43,184,116,1,2,99
0.45,5.45,1.53,1.0,5.11,72.0,6.51,20.51,60.79,39,25,3,3,100
0.6,1.54,2.53,7.0,5.86,28.0,15.14,23.54,40.49,57,166,1,3,101
0.15,6.45,4.54,3.0,3.29,160.0,15.22,8.66,107.31,99,152,2,2,102
0.94,4.91,2.87,2.0,7.3,191.0,24.77,21.46,122.82,126,21,2,3,103
0.38,4.08,3.06,5.0,4.71,113.0,24.4,12.13,84.1,89,44,2,3,104
0.02,2.9,4.03,6.0,2.32,44.0,14.02,20.83,46.96,74,74,1,2,105
0.37,0.46,0.53,4.0,4.49,29.0,5.11,18.36,35.93,98,128,1,2,106
0.84,0.72,1.41,1.0,7.06,144.0,20.28,22.96,98.97,122,171,1,2,107
0.25,8.96,4.79,4.0,4.01,27.0,11.97,18.98,38.42,33,162,2,3,108
0.04,2.08,3.5,4.0,2.41,33.0,7.83,16.78,44.98,118,156,1,1,109
0.61,9.22,2.71,3.0,5.88,162.0,11.05,20.26,109.08,180,33,2,2,110
0.16,5.06,4.32,0.0,3.03,58.0,13.03,6.35,53.34,79,11,1,3,111
0.72,9.54,4.6,7.0,6.51,176.0,16.12,5.6,116.77,120,49,2,2,112
0.83,5.54,0.01,4.0,6.22,97.0,20.16,20.48,70.16,155,38,2,3,113
0.72,4.29,2.78,6.0,6.22,191.0,7.96,17.08,119.23,206,80,1,1,114
0.82,2.23,1.39,1.0,,102.0,5.52,7.5,76.82,75,192,1,1,115
0.14,0.56,0.73,4.0,3.47,24.0,20.32,12.02,35.58,164,78,2,1,116
0.1,6.06,0.86,2.0,3.0,,11.07,20.73,123.57,92,18,3,1,117
0.31,0.4,3.2,1.0,3.94,119.0,24.18,13.45,84.39,41,161,2,2,118
0.58,2.3,1.7,5.0,5.49,206.0,14.75,22.27,124.2,141,54,1,2,119
0.02,5.07,3.42,5.0,2.67,65.0,7.04,12.52,58.14,110,186,3,2,120
0.16,3.45,3.98,2.0,3.24,131.0,24.66,12.4,87.38,29,160,2,2,121
0.64,6.62,1.64,0.0,5.32,11.0,11.82,14.26,29.85,150,123,1,2,122
0.02,3.01,2.37,2.0,2.38,145.0,7.71,13.38,94.14,141,11,1,2,123
0.99,0.86,2.63,3.0,7.25,39.0,5.63,24.06,40.16,116,54,3,2,124
0.34,2.18,0.27,0.0,4.53,145.0,6.25,10.88,94.49,199,124,1,1,125
0.61,5.53,3.17,3.0,,88.0,17.48,16.69,66.43,153,138,1,3,126
0.12,1.31,1.45,4.0,,126.0,17.79,24.97,85.33,178,108,3,3,127
0.62,5.22,3.05,6.0,5.98,39.0,19.05,21.22,48.99,141,83,2,2,128
0.21,3.39,0.08,7.0,3.96,,5.11,22.25,108.37,206,119,2,2,129
0.13,8.1,3.53,6.0,2.9,111.0,16.7,14.12,83.49,145,59,1,1,130
0.09,0.65,3.89,4.0,2.99,125.0,14.24,21.72,85.58,59,184,1,2,131
0.08,8.1,3.27,2.0,3.07,193.0,23.67,20.73,119.25,198,199,1,1,132
,3.08,3.03,4.0,4.68,191.0,11.04,23.57,123.58,19,51,1,1,133
0.81,4.02,4.93,3.0,6.18,196.0,9.73,24.46,121.38,176,150,3,2,134
0.74,8.13,2.6,3.0,6.4,177.0,17.52,12.52,111.85,84,126,1,2,135
0.15,7.48,2.8,1.0,3.3,,18.04,17.46,31.39,87,154,2,2,136
0.7,9.57,0.04,3.0,6.32,136.0,24.36,6.86,91.91,51,25,3,3,137
0.2,8.14,1.69,0.0,3.7,17.0,6.69,11.84,32.19,100,128,2,3,138
0.94,2.3,4.91,2.0,6.84,37.0,10.65,10.08,39.26,205,91,2,2,139
0.98,5.15,3.22,5.0,7.36,79.0,13.48,18.8,60.41,169,192,3,3,140
0.72,3.98,1.74,7.0,6.06,35.0,9.15,13.23,43.18,175,67,1,2,141
0.54,9.4,1.43,5.0,5.35,130.0,12.61,24.17,90.43,207,26,1,1,142
0.15,4.62,2.78,3.0,3.0,160.0,10.46,18.45,106.3,112,93,1,3,143
0.09,0.38,3.59,7.0,2.91,128.0,20.66,9.78,92.35,153,76,1,2,144
0.63,0.03,1.19,4.0,5.53,200.0,11.01,24.02,122.81,186,195,1,3,145
0.01,3.52,0.86,4.0,2.39,148.0,9.84,8.83,103.07,172,143,2,2,146
0.08,4.03,4.56,2.0,2.5,195.0,24.38,10.53,122.4,175,172,2,2,147
0.29,6.81,4.56,3.0,4.09,69.0,20.8,7.47,63.32,56,30,1,1,148
0.85,1.96,3.87,7.0,6.55,180.0,19.63,22.33,114.35,38,60,1,2,149
0.97,4.95,4.07,7.0,7.36,196.0,7.62,19.83,127.72,50,194,1,3,150
0.48,8.94,0.14,1.0,4.94,74.0,5.15,12.69,59.55,101,135,2,2,151
0.43,3.69,1.22,3.0,4.57,119.0,12.76,5.72,80.18,32,127,2,2,152
0.95,3.12,2.0,3.0,7.28,136.0,8.97,14.87,94.31,67,36,1,2,153
0.44,3.57,4.89,6.0,4.36,92.0,5.94,14.9,69.32,49,140,1,2,154
0.52,9.24,2.36,4.0,4.86,,20.82,5.55,34.56,206,32,2,2,155
0.1,3.3,4.69,0.0,3.43,127.0,16.58,10.98,87.63,101,121,1,2,156
0.6,0.77,4.63,0.0,5.14,193.0,16.25,9.21,118.88,105,14,1,2,157
0.34,0.39,1.76,7.0,4.14,108.0,7.68,19.85,78.37,111,164,3,2,158
0.67,4.7,1.1,7.0,5.88,115.0,14.87,10.41,78.85,150,130,2,2,159
0.91,7.24,3.43,7.0,7.38,49.0,13.22,8.5,51.51,105,147,1,3,160
0.52,0.01,4.94,4.0,4.94,119.0,9.38,17.54,88.02,186,36,3,1,161
0.54,3.99,,2.0,5.25,189.0,22.15,10.63,116.95,138,58,1,3,162
0.31,0.77,1.19,1.0,3.57,56.0,6.92,15.82,54.21,156,206,2,2,163
0.86,5.36,4.2,7.0,6.45,45.0,10.71,16.39,47.76,168,191,2,3,164
0.04,4.92,3.04,0.0,3.19,45.0,11.23,10.16,44.25,78,88,1,1,165
0.57,9.97,2.5,2.0,5.78,,13.08,6.92,65.09,183,182,1,2,166
0.01,7.18,2.49,4.0,,84.0,5.73,11.15,67.88,73,141,1,2,167
0.09,7.52,4.07,,2.95,79.0,13.83,15.93,66.62,114,54,1,3,168
0.66,9.89,2.9,0.0,5.62,180.0,9.05,14.37,114.76,77,88,1,2,169
0.67,6.33,2.66,2.0,6.05,38.0,5.59,23.26,39.87,104,75,2,2,170
0.22,1.64,2.27,1.0,3.56,26.0,21.68,17.36,36.88,53,161,1,1,171
0.9,5.58,1.43,3.0,7.36,103.0,9.58,22.6,78.92,147,59,3,2,172
0.69,0.05,1.3,6.0,5.99,160.0,13.85,17.11,108.02,72,166,1,3,173
0.4,7.95,0.31,4.0,4.14,23.0,11.7,6.36,37.34,25,134,1,2,174
0.18,4.97,1.26,6.0,3.27,32.0,22.97,18.56,44.85,121,155,1,1,175
0.78,1.99,2.51,4.0,6.41,177.0,12.18,18.57,111.49,67,71,1,2,176
0.63,1.94,4.2,0.0,5.88,96.0,6.21,8.03,75.17,60,108,1,2,177
0.71,1.38,3.71,7.0,6.51,143.0,12.91,20.13,92.32,93,110,2,2,178
0.25,7.75,4.35,0.0,3.86,105.0,22.94,5.88,73.5,75,175,2,2,179
,4.56,1.11,7.0,4.11,32.0,6.89,19.06,42.62,190,63,1,1,180
0.97,4.33,4.08,3.0,7.35,33.0,9.46,23.08,38.37,186,45,2,3,181
0.12,0.4,2.06,6.0,2.69,45.0,13.81,13.73,44.81,65,209,3,2,182
0.54,4.64,3.25,5.0,5.18,84.0,24.79,10.67,64.0,18,73,2,2,183
0.34,1.19,2.38,7.0,4.38,148.0,5.37,17.78,102.21,110,172,1,2,184
0.06,1.74,2.9,5.0,3.19,181.0,10.64,11.98,119.3,139,13,1,3,185
0.69,1.4,2.1,7.0,6.37,17.0,21.42,13.19,30.28,133,186,3,2,186
,6.8,3.49,5.0,3.68,50.0,14.6,5.58,51.14,170,200,2,3,187
0.23,5.51,1.1,3.0,3.15,134.0,11.07,22.76,89.75,148,112,1,2,188
0.97,1.46,4.6,0.0,7.23,158.0,23.8,6.63,107.47,82,97,2,2,189
0.81,0.75,2.09,2.0,6.65,73.0,17.02,22.89,63.22,60,90,1,2,190
0.05,6.04,,7.0,2.53,155.0,16.12,23.7,106.91,93,148,1,1,191
0.24,6.27,2.62,1.0,3.21,49.0,21.63,13.53,44.67,183,95,2,3,192
0.12,2.22,3.73,2.0,2.82,77.0,19.02,19.93,59.06,79,195,1,3,193
0.86,7.23,1.27,1.0,6.82,188.0,16.48,23.13,114.98,178,196,3,2,194
0.07,2.65,,3.0,3.02,53.0,12.94,16.17,46.89,109,112,2,3,195
0.89,7.85,1.61,1.0,6.61,175.0,24.67,12.19,113.05,151,11,2,2,196
0.06,8.8,2.99,2.0,2.67,69.0,23.67,15.73,58.96,72,33,1,1,197
0.81,7.39,0.8,0.0,6.36,151.0,17.37,16.58,101.42,81,70,2,3,198
0.19,0.05,4.98,5.0,3.06,115.0,5.48,13.45,87.06,55,54,1,1,199
0.81,0.39,4.66,5.0,6.41,114.0,22.28,16.44,77.74,140,46,3,3,200
0.43,7.74,4.68,7.0,4.3,,8.81,18.7,85.93,29,182,3,2,201
0.63,1.74,3.13,7.0,5.9,,6.99,21.98,99.54,192,130,2,3,202
0.6,4.01,0.25,7.0,5.49,121.0,12.55,10.66,89.35,188,157,3,2,203
0.76,3.66,2.18,4.0,,71.0,12.78,18.98,58.37,91,193,3,2,204
0.91,7.93,3.06,1.0,6.82,15.0,19.99,9.74,35.97,173,25,1,2,205
0.76,1.11,3.14,1.0,6.14,189.0,13.07,23.5,121.12,100,83,1,2,206
0.31,0.43,2.12,4.0,3.65,57.0,21.07,22.94,53.29,40,169,1,3,207
0.17,3.88,2.19,6.0,3.39,72.0,7.69,12.4,65.17,68,21,1,2,208
0.36,8.52,4.35,6.0,4.17,87.0,16.23,14.53,68.24,209,90,1,2,209
0.05,0.18,0.58,0.0,2.41,16.0,7.17,13.84,30.05,145,20,2,1,210
0.42,6.41,4.72,1.0,4.41,74.0,5.18,20.02,66.1,156,59,3,2,211
0.02,3.79,3.59,3.0,3.05,,10.59,24.85,57.53,125,60,1,2,212
0.58,6.27,2.51,6.0,5.56,,12.42,7.6,65.45,162,194,1,2,213
0.98,0.2,4.57,4.0,6.97,193.0,21.2,11.5,119.19,80,101,3,1,214
0.5,9.2,0.78,6.0,4.73,95.0,13.55,19.0,71.35,18,71,2,2,215
0.64,2.03,4.44,0.0,5.6,204.0,22.12,12.81,131.07,120,199,2,1,216
0.38,8.02,4.84,7.0,4.2,87.0,19.06,19.05,68.85,98,162,1,2,217
0.66,3.98,2.29,3.0,6.11,20.0,15.39,13.9,36.47,65,182,1,2,218
0.1,4.47,3.05,1.0,3.11,104.0,10.97,20.08,74.59,44,99,1,2,219
0.83,5.28,0.39,4.0,6.71,104.0,24.73,17.95,75.81,182,28,1,3,220
0.59,3.96,1.55,6.0,5.64,149.0,16.48,20.18,104.49,14,60,2,3,221
0.58,1.23,1.0,6.0,5.39,154.0,7.81,7.85,98.14,152,145,2,2,222
0.07,3.74,3.9,2.0,2.98,104.0,7.14,7.03,74.46,198,203,1,2,223
0.03,6.38,0.99,2.0,3.01,,19.83,17.39,37.08,150,191,2,2,224
,0.77,3.63,7.0,3.32,,5.52,13.46,112.8,136,105,1,3,225
0.99,0.93,1.35,0.0,7.62,66.0,12.31,23.36,62.04,156,84,1,3,226
0.84,7.4,4.69,0.0,6.22,148.0,12.97,13.85,95.8,70,186,1,1,227
0.69,6.76,3.84,3.0,6.35,128.0,6.04,9.8,88.19,48,37,3,3,228
0.81,8.9,3.27,3.0,6.13,22.0,12.59,16.12,38.74,101,83,3,1,229
0.8,1.47,1.2,0.0,,144.0,19.07,9.29,92.01,144,16,1,1,230
0.87,3.73,2.2,1.0,6.37,63.0,5.97,9.52,59.7,118,26,2,2,231
0.27,1.58,4.76,3.0,3.52,62.0,9.48,24.08,60.12,25,56,3,1,232
0.2,9.28,,3.0,3.19,131.0,15.13,11.13,92.9,62,157,3,3,233
0.34,2.64,3.82,7.0,4.41,164.0,8.85,22.62,106.52,33,25,1,3,234
0.03,2.46,4.38,7.0,2.96,130.0,20.09,10.96,86.37,119,84,2,2,235
0.16,0.02,4.77,4.0,3.79,172.0,7.7,7.6,112.61,183,37,2,3,236
0.29,0.95,0.78,2.0,3.75,23.0,6.32,12.04,40.29,17,154,1,1,237
0.54,1.96,0.73,3.0,4.97,39.0,10.71,17.46,46.89,165,54,2,3,238
0.71,3.49,1.75,4.0,6.21,171.0,13.0,15.64,109.64,13,20,1,2,239
0.47,9.52,1.19,7.0,4.58,54.0,12.86,16.36,50.45,160,180,3,2,240
0.05,7.5,4.38,4.0,2.62,153.0,17.08,19.77,97.81,23,185,1,1,241
0.99,3.73,4.73,5.0,,26.0,7.56,6.28,35.62,104,199,1,2,242
0.26,5.66,0.07,3.0,3.38,106.0,22.01,14.66,80.24,90,137,1,1,243
0.49,5.74,2.03,4.0,5.15,,16.7,5.56,71.51,176,163,3,2,244
0.43,3.65,1.24,2.0,4.52,140.0,5.34,16.03,97.28,95,30,3,3,245
0.83,8.28,3.06,6.0,7.09,165.0,10.68,24.58,106.99,57,101,1,3,246
0.78,5.78,0.38,2.0,6.8,141.0,15.77,6.52,98.73,44,161,1,2,247
0.61,0.29,4.13,5.0,5.42,66.0,20.91,5.09,57.48,147,149,2,3,248
0.93,7.46,1.12,3.0,7.41,140.0,16.34,11.62,99.36,148,49,2,1,249
0.99,0.19,1.64,7.0,7.55,111.0,7.83,8.27,82.3,157,93,2,3,250
0.13,3.98,2.15,5.0,3.39,171.0,14.83,17.78,108.41,57,39,1,2,251
0.77,5.5,2.2,1.0,6.5,146.0,12.58,9.01,101.0,145,112,2,2,252
0.99,9.61,2.46,1.0,7.22,35.0,10.2,8.92,47.31,128,150,1,2,253
0.86,4.59,3.52,3.0,6.37,151.0,7.45,24.1,101.91,51,149,1,3,254
0.62,6.41,4.06,2.0,5.45,127.0,19.79,23.57,90.49,21,114,2,2,255
0.36,4.56,3.66,1.0,4.36,165.0,14.51,15.41,109.31,65,169,1,2,256
0.81,8.63,2.29,2.0,,85.0,7.26,7.46,66.97,91,194,2,2,257
0.11,2.37,3.5,3.0,2.87,43.0,6.75,18.52,44.42,169,156,1,2,258
0.1,1.7,4.14,1.0,3.27,172.0,20.04,20.44,110.99,196,188,3,3,259
0.7,5.96,2.8,4.0,6.49,65.0,7.06,22.97,61.1,63,24,1,3,260
0.35,9.05,1.27,2.0,4.43,88.0,24.38,5.07,65.27,154,167,2,3,261
0.28,9.89,1.44,2.0,3.82,11.0,5.02,13.42,32.34,155,103,1,3,262
0.42,1.3,0.95,6.0,4.87,63.0,22.76,10.41,55.47,27,33,3,1,263
0.79,1.34,2.43,6.0,6.58,72.0,23.78,24.36,57.4,42,23,1,1,264
0.52,1.2,2.9,6.0,4.83,101.0,11.33,18.92,73.1,174,126,1,1,265
0.34,5.76,2.8,1.0,4.65,,18.64,23.72,97.99,148,111,1,2,266
0.8,6.67,4.04,2.0,6.78,54.0,5.52,16.49,53.96,173,123,2,2,267
0.67,8.53,3.18,1.0,6.3,117.0,5.75,11.68,87.02,41,142,1,2,268
0.95,3.31,0.99,0.0,7.72,,21.62,20.22,52.72,129,146,2,1,269
0.74,9.55,2.32,0.0,6.34,101.0,18.74,18.83,70.55,171,14,1,2,270
0.34,8.0,2.35,7.0,3.7,122.0,10.82,16.93,86.97,38,125,1,2,271
0.95,7.63,4.38,0.0,7.3,42.0,7.73,9.74,47.79,70,110,2,2,272
0.54,0.14,4.08,3.0,4.75,55.0,15.5,17.42,52.54,205,124,3,1,273
0.45,6.75,3.52,2.0,5.12,169.0,16.15,17.48,112.74,121,95,2,2,274
0.98,1.14,0.32,0.0,7.75,99.0,9.29,9.74,77.23,110,66,1,2,275
0.91,2.85,3.82,6.0,6.84,,13.27,15.34,103.12,74,106,2,2,276
0.07,0.69,0.54,4.0,2.91,125.0,21.08,8.77,92.31,60,140,2,2,277
0.78,2.91,1.29,1.0,6.45,,12.83,8.94,73.39,102,74,3,2,278
0.4,1.88,3.04,5.0,4.05,129.0,19.59,19.67,87.3,122,163,2,3,279
0.82,6.69,0.4,4.0,7.1,93.0,7.84,20.15,73.08,12,98,1,3,280
0.7,6.02,0.01,2.0,5.71,148.0,20.52,23.66,95.96,71,92,2,1,281
0.4,5.1,3.41,0.0,4.43,166.0,14.79,13.86,109.76,12,133,1,1,282
0.6,0.39,0.18,5.0,5.66,120.0,11.66,20.8,88.33,102,169,1,1,283
0.4,0.25,3.58,0.0,4.75,145.0,8.19,20.44,97.62,207,204,1,3,284
0.24,5.07,3.68,4.0,3.85,54.0,7.9,12.87,52.53,15,91,1,3,285
0.11,9.77,0.91,5.0,2.69,113.0,17.18,15.91,77.99,113,83,1,2,286
0.51,8.04,3.7,4.0,5.09,173.0,17.91,7.98,113.27,12,120,1,2,287
0.43,2.2,4.45,1.0,4.97,23.0,22.2,6.83,33.53,125,98,1,1,288
0.79,0.22,3.23,5.0,6.65,203.0,5.91,20.94,129.06,71,91,1,3,289
0.5,9.53,0.12,1.0,5.43,181.0,23.42,10.8,111.27,184,55,2,1,290
0.05,2.77,3.53,3.0,3.2,50.0,7.9,5.01,54.82,71,202,2,2,291
0.8,2.21,1.22,5.0,6.11,52.0,22.28,14.45,48.91,163,19,2,1,292
0.9,8.3,1.17,4.0,7.32,161.0,13.84,10.13,104.88,91,198,1,2,293
0.8,0.92,2.65,0.0,6.31,152.0,6.89,6.16,104.48,75,113,1,2,294
0.48,2.47,4.97,6.0,5.35,28.0,7.31,12.71,34.5,149,128,1,2,295
0.33,1.57,4.98,2.0,3.71,192.0,19.75,14.86,125.08,174,67,1,1,296
0.63,8.99,1.81,4.0,5.46,40.0,24.72,22.23,47.52,172,54,1,2,297
0.75,4.03,0.25,4.0,6.69,206.0,12.5,21.53,126.26,102,53,2,1,298
0.97,0.6,3.31,0.0,7.22,42.0,21.46,14.96,41.15,77,152,2,2,299
0.3,8.87,2.05,7.0,3.72,186.0,12.46,10.58,117.16,165,132,1,3,300
0.55,3.47,3.78,1.0,4.78,115.0,15.45,11.45,81.61,179,32,1,2,301
0.33,6.68,0.51,2.0,4.31,186.0,15.48,20.09,117.62,103,96,3,1,302
0.93,6.38,0.07,2.0,6.76,206.0,11.36,5.64,126.05,166,208,1,1,303
,1.31,1.92,5.0,3.48,30.0,11.96,13.45,44.49,77,17,2,1,304
